trip_id,arrival_time,departure_time,stop_id,stop_sequence,stop_headsign,shape_dist_traveled
10023995611346622,21:47:00,21:47:00,4726927,11,,
10023995611346622,21:48:00,21:48:00,4726928,12,,
10023995611346622,21:48:00,21:48:00,4726929,13,,
10023995611346622,21:49:00,21:49:00,4726930,14,,
10023995611346622,21:50:00,21:50:00,4726931,15,,
10023995611346622,21:51:00,21:51:00,4726932,16,,
10023995611346622,21:51:00,21:51:00,4726933,17,,
10023995611346622,21:52:00,21:52:00,4726934,18,,
10023995611346622,21:53:00,21:53:00,4726935,19,,
10023995611346622,21:53:00,21:53:00,4726936,20,,
10023995611346622,21:53:00,21:53:00,4726937,21,,
10023995611346622,21:54:00,21:54:00,4726938,22,,
10023995611346622,21:54:00,21:54:00,4726939,23,,
10023995611346622,21:58:00,21:58:00,4726940,24,,
10023995611346622,21:59:00,21:59:00,4726942,25,,
10023995611346622,22:00:00,22:00:00,4726944,26,,
10023995611346622,22:01:00,22:01:00,4726945,27,,
10023995611346622,22:02:00,22:02:00,4726947,28,,
10023995621346622,18:54:00,18:54:00,4726914,1,,
10023995621346622,18:58:00,18:58:00,4726963,2,,
10023995621346622,19:01:00,19:01:00,4726916,3,,
10023995621346622,19:02:00,19:02:00,4726918,4,,
10023995621346622,19:03:00,19:03:00,4726920,5,,
10023995621346622,19:04:00,19:04:00,4726922,6,,
10023995621346622,19:06:00,19:06:00,4726923,7,,
10023995621346622,19:07:00,19:07:00,4726924,8,,
10023995621346622,19:10:00,19:10:00,4726925,9,,
10023995621346622,19:11:00,19:11:00,4726926,10,,
10023995621346622,19:12:00,19:12:00,4726927,11,,
10023995621346622,19:12:00,19:12:00,4726928,12,,
10023995621346622,19:13:00,19:13:00,4726929,13,,
10023995621346622,19:15:00,19:15:00,4726930,14,,
10023995621346622,19:16:00,19:16:00,4726931,15,,
10023995621346622,19:17:00,19:17:00,4726932,16,,
10023995621346622,19:18:00,19:18:00,4726933,17,,
10023995621346622,19:19:00,19:19:00,4726934,18,,
10023995621346622,19:20:00,19:20:00,4726935,19,,
10023995621346622,19:20:00,19:20:00,4726936,20,,
10023995621346622,19:21:00,19:21:00,4726937,21,,
10023995621346622,19:22:00,19:22:00,4726938,22,,
10023995621346622,19:22:00,19:22:00,4726939,23,,
10023995621346622,19:26:00,19:26:00,4726940,24,,
10023995621346622,19:28:00,19:28:00,4726942,25,,
10023995621346622,19:31:00,19:31:00,4726944,26,,
10023995621346622,19:32:00,19:32:00,4726945,27,,
10023995621346622,19:34:00,19:34:00,4726947,28,,
10023995631346622,20:01:00,20:01:00,4726914,1,,
10023995631346622,20:05:00,20:05:00,4726963,2,,
10023995631346622,20:08:00,20:08:00,4726916,3,,
10023995631346622,20:09:00,20:09:00,4726918,4,,
10023995631346622,20:10:00,20:10:00,4726920,5,,
10023995631346622,20:11:00,20:11:00,4726922,6,,
10023995631346622,20:13:00,20:13:00,4726923,7,,
10023995631346622,20:14:00,20:14:00,4726924,8,,
10023995631346622,20:17:00,20:17:00,4726925,9,,
10023995631346622,20:18:00,20:18:00,4726926,10,,
10023995631346622,20:19:00,20:19:00,4726927,11,,
10023995631346622,20:19:00,20:19:00,4726928,12,,
10023995631346622,20:20:00,20:20:00,4726929,13,,
10023995631346622,20:21:00,20:21:00,4726930,14,,
10023995631346622,20:22:00,20:22:00,4726931,15,,
10023995631346622,20:23:00,20:23:00,4726932,16,,
10023995631346622,20:24:00,20:24:00,4726933,17,,
10023995631346622,20:24:00,20:24:00,4726934,18,,
10023995631346622,20:25:00,20:25:00,4726935,19,,
10023995631346622,20:26:00,20:26:00,4726936,20,,
10023995631346622,20:26:00,20:26:00,4726937,21,,
10023995631346622,20:27:00,20:27:00,4726938,22,,
10023995631346622,20:27:00,20:27:00,4726939,23,,
10023995631346622,20:31:00,20:31:00,4726940,24,,
10023995631346622,20:33:00,20:33:00,4726942,25,,
10023995631346622,20:36:00,20:36:00,4726944,26,,
10023995631346622,20:37:00,20:37:00,4726945,27,,
10023995631346622,20:39:00,20:39:00,4726947,28,,
10123682171346622,18:59:00,18:59:00,4726914,1,,
10123682171346622,19:02:00,19:02:00,4726963,2,,
10123682171346622,19:04:00,19:04:00,4726916,3,,
10123682171346622,19:06:00,19:06:00,4726918,4,,
10123682171346622,19:07:00,19:07:00,4726920,5,,
10123682171346622,19:09:00,19:09:00,4726922,6,,
10123682171346622,19:12:00,19:12:00,4726923,7,,
10123682171346622,19:13:00,19:13:00,4726924,8,,
10123682171346622,19:16:00,19:16:00,4726925,9,,
10123682171346622,19:17:00,19:17:00,4726926,10,,
10123682171346622,19:18:00,19:18:00,4726927,11,,
10123682171346622,19:18:00,19:18:00,4726928,12,,
10123682171346622,19:19:00,19:19:00,4726929,13,,
10123682171346622,19:20:00,19:20:00,4726930,14,,
10123682171346622,19:21:00,19:21:00,4726931,15,,
10123682171346622,19:23:00,19:23:00,4726932,16,,
10123682171346622,19:24:00,19:24:00,4726933,17,,
10123682171346622,19:25:00,19:25:00,4726934,18,,
10123682171346622,19:26:00,19:26:00,4726935,19,,
10123682171346622,19:26:00,19:26:00,4726936,20,,
10123682171346622,19:27:00,19:27:00,4726937,21,,
10123682171346622,19:28:00,19:28:00,4726938,22,,
10123682171346622,19:28:00,19:28:00,4726939,23,,
10123682171346622,19:33:00,19:33:00,4726940,24,,
10123682171346622,19:34:00,19:34:00,4726942,25,,
10123682171346622,19:35:00,19:35:00,4726944,26,,
10123682171346622,19:36:00,19:36:00,4726945,27,,
10123682171346622,19:37:00,19:37:00,4726947,28,,
10123995591346622,18:59:00,18:59:00,4726914,1,,
10123995591346622,19:02:00,19:02:00,4726963,2,,
10123995591346622,19:04:00,19:04:00,4726916,3,,
10123995591346622,19:06:00,19:06:00,4726918,4,,
10123995591346622,19:07:00,19:07:00,4726920,5,,
10123995591346622,19:09:00,19:09:00,4726922,6,,
10123995591346622,19:12:00,19:12:00,4726923,7,,
10123995591346622,19:13:00,19:13:00,4726924,8,,
10123995591346622,19:16:00,19:16:00,4726925,9,,
10123995591346622,19:17:00,19:17:00,4726926,10,,
10123995591346622,19:18:00,19:18:00,4726927,11,,
10123995591346622,19:18:00,19:18:00,4726928,12,,
10123995591346622,19:19:00,19:19:00,4726929,13,,
10123995591346622,19:20:00,19:20:00,4726930,14,,
10123995591346622,19:21:00,19:21:00,4726931,15,,
10123995591346622,19:23:00,19:23:00,4726932,16,,
10123995591346622,19:24:00,19:24:00,4726933,17,,
10123995591346622,19:25:00,19:25:00,4726934,18,,
10123995591346622,19:26:00,19:26:00,4726935,19,,
10123995591346622,19:26:00,19:26:00,4726936,20,,
10123995591346622,19:27:00,19:27:00,4726937,21,,
10123995591346622,19:28:00,19:28:00,4726938,22,,
10123995591346622,19:28:00,19:28:00,4726939,23,,
10123995591346622,19:33:00,19:33:00,4726940,24,,
10123995591346622,19:34:00,19:34:00,4726942,25,,
10123995591346622,19:35:00,19:35:00,4726944,26,,
10123995591346622,19:36:00,19:36:00,4726945,27,,
10123995591346622,19:37:00,19:37:00,4726947,28,,
10123995601346622,21:35:00,21:35:00,4726914,1,,
10123995601346622,21:38:00,21:38:00,4726963,2,,
10123995601346622,21:39:00,21:39:00,4726916,3,,
10123995601346622,21:40:00,21:40:00,4726918,4,,
10123995601346622,21:40:00,21:40:00,4726920,5,,
10123995601346622,21:41:00,21:41:00,4726922,6,,
10123995601346622,21:43:00,21:43:00,4726923,7,,
10123995601346622,21:44:00,21:44:00,4726924,8,,
10123995601346622,21:46:00,21:46:00,4726925,9,,
10123995601346622,21:47:00,21:47:00,4726926,10,,
10123995601346622,21:48:00,21:48:00,4726927,11,,
10123995601346622,21:48:00,21:48:00,4726928,12,,
10123995601346622,21:49:00,21:49:00,4726929,13,,
10123995601346622,21:50:00,21:50:00,4726930,14,,
10123995601346622,21:51:00,21:51:00,4726931,15,,
10123995601346622,21:52:00,21:52:00,4726932,16,,
10123995601346622,21:52:00,21:52:00,4726933,17,,
10123995601346622,21:53:00,21:53:00,4726934,18,,
10123995601346622,21:54:00,21:54:00,4726935,19,,
10123995601346622,21:54:00,21:54:00,4726936,20,,
10123995601346622,21:54:00,21:54:00,4726937,21,,
10123995601346622,21:55:00,21:55:00,4726938,22,,
10123995601346622,21:55:00,21:55:00,4726939,23,,
10123995601346622,21:59:00,21:59:00,4726940,24,,
10123995601346622,22:00:00,22:00:00,4726942,25,,
10123995601346622,22:01:00,22:01:00,4726944,26,,
10123995601346622,22:01:00,22:01:00,4726945,27,,
10123995601346622,22:02:00,22:02:00,4726947,28,,
10123995611346622,21:50:00,21:50:00,4726914,1,,
10123995611346622,21:52:00,21:52:00,4726963,2,,
10123995611346622,21:53:00,21:53:00,4726916,3,,
10123995611346622,21:54:00,21:54:00,4726918,4,,
10123995611346622,21:55:00,21:55:00,4726920,5,,
10123995611346622,21:56:00,21:56:00,4726922,6,,
10123995611346622,21:58:00,21:58:00,4726923,7,,
10123995611346622,21:59:00,21:59:00,4726924,8,,
10123995611346622,22:01:00,22:01:00,4726925,9,,
10123995611346622,22:01:00,22:01:00,4726926,10,,
10123995611346622,22:02:00,22:02:00,4726927,11,,
10123995611346622,22:03:00,22:03:00,4726928,12,,
10123995611346622,22:03:00,22:03:00,4726929,13,,
10123995611346622,22:04:00,22:04:00,4726930,14,,
10123995611346622,22:05:00,22:05:00,4726931,15,,
10123995611346622,22:06:00,22:06:00,4726932,16,,
10123995611346622,22:06:00,22:06:00,4726933,17,,
10123995611346622,22:07:00,22:07:00,4726934,18,,
10123995611346622,22:08:00,22:08:00,4726935,19,,
10123995611346622,22:08:00,22:08:00,4726936,20,,
10123995611346622,22:08:00,22:08:00,4726937,21,,
10123995611346622,22:09:00,22:09:00,4726938,22,,
10123995611346622,22:09:00,22:09:00,4726939,23,,
10123995611346622,22:13:00,22:13:00,4726940,24,,
10123995611346622,22:14:00,22:14:00,4726942,25,,
10123995611346622,22:15:00,22:15:00,4726944,26,,
10123995611346622,22:16:00,22:16:00,4726945,27,,
10123995611346622,22:17:00,22:17:00,4726947,28,,
10123995621346622,19:00:00,19:00:00,4726914,1,,
10123995621346622,19:04:00,19:04:00,4726963,2,,
10123995621346622,19:07:00,19:07:00,4726916,3,,
10123995621346622,19:08:00,19:08:00,4726918,4,,
10123995621346622,19:09:00,19:09:00,4726920,5,,
10123995621346622,19:10:00,19:10:00,4726922,6,,
10123995621346622,19:12:00,19:12:00,4726923,7,,
10123995621346622,19:13:00,19:13:00,4726924,8,,
10123995621346622,19:16:00,19:16:00,4726925,9,,
10123995621346622,19:17:00,19:17:00,4726926,10,,
10123995621346622,19:18:00,19:18:00,4726927,11,,
10123995621346622,19:18:00,19:18:00,4726928,12,,
10123995621346622,19:19:00,19:19:00,4726929,13,,
10123995621346622,19:21:00,19:21:00,4726930,14,,
10123995621346622,19:22:00,19:22:00,4726931,15,,
10123995621346622,19:23:00,19:23:00,4726932,16,,
10123995621346622,19:24:00,19:24:00,4726933,17,,
10123995621346622,19:25:00,19:25:00,4726934,18,,
10123995621346622,19:26:00,19:26:00,4726935,19,,
10123995621346622,19:26:00,19:26:00,4726936,20,,
10123995621346622,19:27:00,19:27:00,4726937,21,,
10123995621346622,19:28:00,19:28:00,4726938,22,,
10123995621346622,19:28:00,19:28:00,4726939,23,,
10123995621346622,19:32:00,19:32:00,4726940,24,,
10123995621346622,19:34:00,19:34:00,4726942,25,,
10123995621346622,19:37:00,19:37:00,4726944,26,,
10123995621346622,19:38:00,19:38:00,4726945,27,,
10123995621346622,19:40:00,19:40:00,4726947,28,,
10123995631346622,20:11:00,20:11:00,4726914,1,,
10123995631346622,20:15:00,20:15:00,4726963,2,,
10123995631346622,20:17:00,20:17:00,4726916,3,,
10123995631346622,20:18:00,20:18:00,4726918,4,,
10123995631346622,20:19:00,20:19:00,4726920,5,,
10123995631346622,20:20:00,20:20:00,4726922,6,,
10123995631346622,20:22:00,20:22:00,4726923,7,,
10123995631346622,20:23:00,20:23:00,4726924,8,,
10123995631346622,20:26:00,20:26:00,4726925,9,,
10123995631346622,20:27:00,20:27:00,4726926,10,,
10123995631346622,20:28:00,20:28:00,4726927,11,,
10123995631346622,20:28:00,20:28:00,4726928,12,,
10123995631346622,20:29:00,20:29:00,4726929,13,,
10123995631346622,20:30:00,20:30:00,4726930,14,,
10123995631346622,20:31:00,20:31:00,4726931,15,,
10123995631346622,20:32:00,20:32:00,4726932,16,,
10123995631346622,20:33:00,20:33:00,4726933,17,,
10123995631346622,20:33:00,20:33:00,4726934,18,,
10123995631346622,20:34:00,20:34:00,4726935,19,,
10123995631346622,20:35:00,20:35:00,4726936,20,,
10123995631346622,20:35:00,20:35:00,4726937,21,,
10123995631346622,20:36:00,20:36:00,4726938,22,,
10123995631346622,20:36:00,20:36:00,4726939,23,,
10123995631346622,20:40:00,20:40:00,4726940,24,,
10123995631346622,20:42:00,20:42:00,4726942,25,,
10123995631346622,20:45:00,20:45:00,4726944,26,,
10123995631346622,20:46:00,20:46:00,4726945,27,,
10123995631346622,20:48:00,20:48:00,4726947,28,,
10223682171346622,19:06:00,19:06:00,4726914,1,,
10223682171346622,19:09:00,19:09:00,4726963,2,,
10223682171346622,19:11:00,19:11:00,4726916,3,,
10223682171346622,19:13:00,19:13:00,4726918,4,,
10223682171346622,19:14:00,19:14:00,4726920,5,,
10223682171346622,19:16:00,19:16:00,4726922,6,,
10223682171346622,19:18:00,19:18:00,4726923,7,,
10223682171346622,19:19:00,19:19:00,4726924,8,,
10223682171346622,19:22:00,19:22:00,4726925,9,,
10223682171346622,19:23:00,19:23:00,4726926,10,,
10223682171346622,19:24:00,19:24:00,4726927,11,,
10223682171346622,19:24:00,19:24:00,4726928,12,,
10223682171346622,19:25:00,19:25:00,4726929,13,,
10223682171346622,19:27:00,19:27:00,4726930,14,,
10223682171346622,19:28:00,19:28:00,4726931,15,,
10223682171346622,19:30:00,19:30:00,4726932,16,,
10223682171346622,19:31:00,19:31:00,4726933,17,,
10223682171346622,19:31:00,19:31:00,4726934,18,,
10223682171346622,19:32:00,19:32:00,4726935,19,,
10223682171346622,19:33:00,19:33:00,4726936,20,,
10223682171346622,19:33:00,19:33:00,4726937,21,,
10223682171346622,19:34:00,19:34:00,4726938,22,,
10223682171346622,19:34:00,19:34:00,4726939,23,,
10223682171346622,19:39:00,19:39:00,4726940,24,,
10223682171346622,19:40:00,19:40:00,4726942,25,,
10223682171346622,19:41:00,19:41:00,4726944,26,,
10223682171346622,19:42:00,19:42:00,4726945,27,,
10223682171346622,19:43:00,19:43:00,4726947,28,,
10223995591346622,19:06:00,19:06:00,4726914,1,,
10223995591346622,19:09:00,19:09:00,4726963,2,,
10223995591346622,19:11:00,19:11:00,4726916,3,,
10223995591346622,19:13:00,19:13:00,4726918,4,,
10223995591346622,19:14:00,19:14:00,4726920,5,,
10223995591346622,19:16:00,19:16:00,4726922,6,,
10223995591346622,19:18:00,19:18:00,4726923,7,,
10223995591346622,19:19:00,19:19:00,4726924,8,,
10223995591346622,19:22:00,19:22:00,4726925,9,,
10223995591346622,19:23:00,19:23:00,4726926,10,,
10223995591346622,19:24:00,19:24:00,4726927,11,,
10223995591346622,19:24:00,19:24:00,4726928,12,,
10223995591346622,19:25:00,19:25:00,4726929,13,,
10223995591346622,19:27:00,19:27:00,4726930,14,,
10223995591346622,19:28:00,19:28:00,4726931,15,,
10223995591346622,19:30:00,19:30:00,4726932,16,,
10223995591346622,19:31:00,19:31:00,4726933,17,,
10223995591346622,19:31:00,19:31:00,4726934,18,,
10223995591346622,19:32:00,19:32:00,4726935,19,,
10223995591346622,19:33:00,19:33:00,4726936,20,,
10223995591346622,19:33:00,19:33:00,4726937,21,,
10223995591346622,19:34:00,19:34:00,4726938,22,,
10223995591346622,19:34:00,19:34:00,4726939,23,,
10223995591346622,19:39:00,19:39:00,4726940,24,,
10223995591346622,19:40:00,19:40:00,4726942,25,,
10223995591346622,19:41:00,19:41:00,4726944,26,,
10223995591346622,19:42:00,19:42:00,4726945,27,,
10223995591346622,19:43:00,19:43:00,4726947,28,,
10223995601346622,21:52:00,21:52:00,4726914,1,,
10223995601346622,21:55:00,21:55:00,4726963,2,,
10223995601346622,21:56:00,21:56:00,4726916,3,,
10223995601346622,21:57:00,21:57:00,4726918,4,,
10223995601346622,21:57:00,21:57:00,4726920,5,,
10223995601346622,21:58:00,21:58:00,4726922,6,,
10223995601346622,22:00:00,22:00:00,4726923,7,,
10223995601346622,22:01:00,22:01:00,4726924,8,,
10223995601346622,22:03:00,22:03:00,4726925,9,,
10223995601346622,22:04:00,22:04:00,4726926,10,,
10223995601346622,22:05:00,22:05:00,4726927,11,,
10223995601346622,22:05:00,22:05:00,4726928,12,,
10223995601346622,22:06:00,22:06:00,4726929,13,,
10223995601346622,22:07:00,22:07:00,4726930,14,,
10223995601346622,22:08:00,22:08:00,4726931,15,,
10223995601346622,22:09:00,22:09:00,4726932,16,,
10223995601346622,22:09:00,22:09:00,4726933,17,,
10223995601346622,22:10:00,22:10:00,4726934,18,,
10223995601346622,22:11:00,22:11:00,4726935,19,,
10223995601346622,22:11:00,22:11:00,4726936,20,,
10223995601346622,22:11:00,22:11:00,4726937,21,,
10223995601346622,22:12:00,22:12:00,4726938,22,,
10223995601346622,22:12:00,22:12:00,4726939,23,,
10223995601346622,22:16:00,22:16:00,4726940,24,,
10223995601346622,22:17:00,22:17:00,4726942,25,,
10223995601346622,22:17:00,22:17:00,4726944,26,,
10223995601346622,22:18:00,22:18:00,4726945,27,,
10223995601346622,22:18:00,22:18:00,4726947,28,,
10223995611346622,22:10:00,22:10:00,4726914,1,,
10223995611346622,22:11:00,22:11:00,4726963,2,,
10223995611346622,22:12:00,22:12:00,4726916,3,,
10223995611346622,22:13:00,22:13:00,4726918,4,,
10223995611346622,22:14:00,22:14:00,4726920,5,,
10223995611346622,22:15:00,22:15:00,4726922,6,,
10223995611346622,22:17:00,22:17:00,4726923,7,,
10223995611346622,22:18:00,22:18:00,4726924,8,,
10223995611346622,22:20:00,22:20:00,4726925,9,,
10223995611346622,22:20:00,22:20:00,4726926,10,,
10223995611346622,22:21:00,22:21:00,4726927,11,,
10223995611346622,22:22:00,22:22:00,4726928,12,,
10223995611346622,22:22:00,22:22:00,4726929,13,,
10223995611346622,22:23:00,22:23:00,4726930,14,,
10223995611346622,22:24:00,22:24:00,4726931,15,,
10223995611346622,22:25:00,22:25:00,4726932,16,,
10223995611346622,22:25:00,22:25:00,4726933,17,,
10223995611346622,22:26:00,22:26:00,4726934,18,,
10223995611346622,22:27:00,22:27:00,4726935,19,,
10223995611346622,22:27:00,22:27:00,4726936,20,,
10223995611346622,22:27:00,22:27:00,4726937,21,,
10223995611346622,22:28:00,22:28:00,4726938,22,,
10223995611346622,22:28:00,22:28:00,4726939,23,,
10223995611346622,22:32:00,22:32:00,4726940,24,,
10223995611346622,22:33:00,22:33:00,4726942,25,,
10223995611346622,22:34:00,22:34:00,4726944,26,,
10223995611346622,22:34:00,22:34:00,4726945,27,,
10223995611346622,22:35:00,22:35:00,4726947,28,,
10223995621346622,19:06:00,19:06:00,4726914,1,,
10223995621346622,19:10:00,19:10:00,4726963,2,,
10223995621346622,19:13:00,19:13:00,4726916,3,,
10223995621346622,19:14:00,19:14:00,4726918,4,,
10223995621346622,19:15:00,19:15:00,4726920,5,,
10223995621346622,19:16:00,19:16:00,4726922,6,,
10223995621346622,19:18:00,19:18:00,4726923,7,,
10223995621346622,19:19:00,19:19:00,4726924,8,,
10223995621346622,19:22:00,19:22:00,4726925,9,,
10223995621346622,19:23:00,19:23:00,4726926,10,,
10223995621346622,19:24:00,19:24:00,4726927,11,,
10223995621346622,19:24:00,19:24:00,4726928,12,,
10223995621346622,19:25:00,19:25:00,4726929,13,,
10223995621346622,19:27:00,19:27:00,4726930,14,,
10223995621346622,19:28:00,19:28:00,4726931,15,,
10223995621346622,19:29:00,19:29:00,4726932,16,,
10223995621346622,19:30:00,19:30:00,4726933,17,,
10223995621346622,19:30:00,19:30:00,4726934,18,,
10223995621346622,19:31:00,19:31:00,4726935,19,,
10223995621346622,19:32:00,19:32:00,4726936,20,,
10223995621346622,19:32:00,19:32:00,4726937,21,,
10223995621346622,19:33:00,19:33:00,4726938,22,,
10223995621346622,19:33:00,19:33:00,4726939,23,,
10223995621346622,19:38:00,19:38:00,4726940,24,,
10223995621346622,19:40:00,19:40:00,4726942,25,,
10223995621346622,19:42:00,19:42:00,4726944,26,,
10223995621346622,19:44:00,19:44:00,4726945,27,,
10223995621346622,19:45:00,19:45:00,4726947,28,,
10223995631346622,20:21:00,20:21:00,4726914,1,,
10223995631346622,20:25:00,20:25:00,4726963,2,,
10223995631346622,20:27:00,20:27:00,4726916,3,,
10223995631346622,20:28:00,20:28:00,4726918,4,,
10223995631346622,20:29:00,20:29:00,4726920,5,,
10223995631346622,20:30:00,20:30:00,4726922,6,,
10223995631346622,20:32:00,20:32:00,4726923,7,,
10223995631346622,20:33:00,20:33:00,4726924,8,,
10223995631346622,20:36:00,20:36:00,4726925,9,,
10223995631346622,20:37:00,20:37:00,4726926,10,,
10223995631346622,20:38:00,20:38:00,4726927,11,,
10223995631346622,20:38:00,20:38:00,4726928,12,,
10223995631346622,20:39:00,20:39:00,4726929,13,,
10223995631346622,20:40:00,20:40:00,4726930,14,,
10223995631346622,20:41:00,20:41:00,4726931,15,,
10223995631346622,20:42:00,20:42:00,4726932,16,,
10223995631346622,20:43:00,20:43:00,4726933,17,,
10223995631346622,20:43:00,20:43:00,4726934,18,,
10223995631346622,20:44:00,20:44:00,4726935,19,,
10223995631346622,20:45:00,20:45:00,4726936,20,,
10223995631346622,20:45:00,20:45:00,4726937,21,,
10223995631346622,20:46:00,20:46:00,4726938,22,,
10223995631346622,20:46:00,20:46:00,4726939,23,,
10223995631346622,20:50:00,20:50:00,4726940,24,,
10223995631346622,20:52:00,20:52:00,4726942,25,,
10223995631346622,20:54:00,20:54:00,4726944,26,,
10223995631346622,20:56:00,20:56:00,4726945,27,,
10223995631346622,20:57:00,20:57:00,4726947,28,,
1023682171346622,07:57:00,07:57:00,4726914,1,,
1023682171346622,08:00:00,08:00:00,4726963,2,,
1023682171346622,08:02:00,08:02:00,4726916,3,,
1023682171346622,08:03:00,08:03:00,4726918,4,,
1023682171346622,08:04:00,08:04:00,4726920,5,,
1023682171346622,08:05:00,08:05:00,4726922,6,,
1023682171346622,08:08:00,08:08:00,4726923,7,,
1023682171346622,08:09:00,08:09:00,4726924,8,,
1023682171346622,08:12:00,08:12:00,4726925,9,,
1023682171346622,08:13:00,08:13:00,4726926,10,,
1023682171346622,08:14:00,08:14:00,4726927,11,,
