stop_id,stop_code,stop_name,stop_desc,stop_lat,stop_lon,location_type,parent_station
4726927,,"REAUMUR - SEBASTOPOL","61-63 RUE REAUMUR - 75102",48.86648726254369,2.350877379276764,0,
4726926,,"SENTIER","91 RUE REAUMUR - 75102",48.86740438643242,2.3465863945789227,0,
4726920,,"OPERA","3 R AUBER - 75109",48.87123321218385,2.3313418899103016,0,
4726921,,"OPERA","6 BOULEVARD DES CAPUCINES - 75109",48.87088277826318,2.333031287561144,0,
4726924,,"BOURSE","11 PLACE DE LA BOURSE - 75102",48.8686000083944,2.341069192464145,0,
4726961,,"RICHELIEU - DROUOT","2 BOULEVARD DES ITALIENS - 75109",48.87195232806171,2.3392438053086133,0,
4726925,,"REAUMUR - MONTMARTRE","105 RUE REAUMUR - 75102",48.868123588566576,2.3432624809229616,0,
4726960,,"GRANDS BOULEVARDS","32 BOULEVARD POISSONNIERE - 75109",48.87153877146487,2.3433582449134955,0,
4726922,,"OPERA - 4 SEPTEMBRE","35 RUE DU 4 SEPTEMBRE - 75102",48.87010088424911,2.333140340403381,0,
4726923,,"RICHELIEU - 4 SEPTEMBRE","7 RUE DU 4 SEPTEMBRE - 75102",48.86917525585135,2.3381810732063615,0,
4726963,,"GARE SAINT-LAZARE.","9 RUE DU HAVRE - 75108",48.874504269719154,2.3266545843411297,0,
4726962,,"CHOISEUL","26 BOULEVARD DES ITALIENS - 75109",48.87143107549418,2.3362192580847188,0,
4726959,,"POISSONNIERE - BONNE NOUVELLE","4 BOULEVARD POISSONNIERE - 75109",48.87084646432337,2.3474861878041238,0,
4726916,,"HAVRE - HAUSSMANN","19 RUE AUBER - 75109",48.8733809275033,2.3274859090230406,0,
4726915,,"GARE SAINT-LAZARE","3 RUE INTERIEURE - 75108",48.875070457405144,2.3265182190657376,0,
4726918,,"AUBER","FACE 8 RUE AUBER - 75109",48.872033003523995,2.3298976383299848,0,
4726917,,"HAVRE - HAUSSMANN","16-18 RUE AUBER - 75109",48.87351575263024,2.327676627244145,0,
4726919,,"AUBER","8 RUE AUBER - 75109",48.87219478360626,2.3300338573501684,0,
4726950,,"PASTEUR - WAGNER","32 BOULEVARD BEAUMARCHAIS - 75111",48.856022593043754,2.368566944738585,0,
4726914,,"GARE SAINT-LAZARE","RUE INTERIEURE - 75108",48.87510621368235,2.3245562170837055,0,
4726952,,"SAINT-CLAUDE","90 BOULEVARD BEAUMARCHAIS - 75111",48.85977057434427,2.367697467983941,0,
4726951,,"SAINT-GILLES - CHEMIN VERT","50 BOULEVARD BEAUMARCHAIS - 75111",48.857271920933975,2.368281673209091,0,
4726954,,"JEAN-PIERRE TIMBAUD","28 BOULEVARD DU TEMPLE - 75111",48.86497475517658,2.3657525342739234,0,
4726953,,"OBERKAMPF - FILLES DU CALVAIRE","20 BOULEVARD DES FILLES DU CALVAIRES - 75111",48.86197263246327,2.367126657199641,0,
4726956,,"LANCRY-SAINT MARTIN","FACE 15 BOULEVARD SAINT MARTIN - 75110",48.868409173153836,2.3599509373564977,0,
4726955,,"REPUBLIQUE - TEMPLE","50-52 BOULEVARD DU TEMPLE - 75111",48.86612529914724,2.3650720364493116,0,
4726958,,"PORTE SAINT-DENIS","12-14 BOULEVARD BONNE NOUVELLE - 75110",48.86990231844513,2.3520226585912565,0,
4726957,,"PORTE SAINT-MARTIN","20 BOULEVARD SAINT-MARTIN - 75110",48.8690030013526,2.356150280147278,0,
