route_id,service_id,trip_id,trip_headsign,trip_short_name,direction_id,shape_id
1684968,2399562,10623995621346622,,106,0,
1684968,2399563,10623995631346622,,106,0,
1684968,2368217,10723682171346622,,107,0,
1684968,2399559,10723995591346622,,107,0,
1684968,2399560,10723995601346622,,107,0,
1684968,2399561,10723995611346622,,107,0,
1684968,2399562,10723995621346622,,107,0,
1684968,2399563,10723995631346622,,107,0,
1684968,2368217,10823682171346622,,108,0,
1684968,2399559,10823995591346622,,108,0,
1684968,2399560,10823995601346622,,108,0,
1684968,12399561,10823995611346622,,108,0,
1684968,2399562,10823995621346622,,108,0,
1684968,2399563,10823995631346622,,108,0,
1684968,2368217,10923682171346622,,109,0,
1684968,2399559,10923995591346622,,109,0,
1684968,12399560,10923995601346622,,109,0,
1684968,12399561,10923995611346622,,109,0,
1684968,2399562,10923995621346622,,109,0,
1684968,2399563,10923995631346622,,109,0,
1684968,2368217,11023682171346622,,110,0,
1684968,2399559,11023995591346622,,110,0,
1684968,12399560,11023995601346622,,110,0,
1684968,2399562,11023995621346622,,110,0,
1684968,2399563,11023995631346622,,110,0,
1684968,2368217,11123682171346622,,111,0,
1684968,2399559,11123995591346622,,111,0,
1684968,2399562,11123995621346622,,111,0,
1684968,2399563,11123995631346622,,111,0,
1684968,2368217,11223682171346622,,112,0,
1684968,2399559,11223995591346622,,112,0,
1684968,2399562,11223995621346622,,112,0,
1684968,2399563,11223995631346622,,112,0,
1684968,2368217,1123682171346622,,11,0,
1684968,2399556,1123995561346622,,11,0,
1684968,2399557,1123995571346622,,11,0,
1684968,2399558,1123995581346622,,11,0,
1684968,2399559,1123995591346622,,11,0,
1684968,2399560,1123995601346622,,11,0,
1684968,2399561,1123995611346622,,11,0,
1684968,2399562,1123995621346622,,11,0,
1684968,2399563,1123995631346622,,11,0,
1684968,2399564,1123995641346622,,11,0,
1684968,2399565,1123995651346622,,11,0,
1684968,2399566,1123995661346622,,11,0,
1684968,2399567,1123995671346622,,11,0,
1684968,2399568,1123995681346622,,11,0,
1684968,2368217,11323682171346622,,113,0,
1684968,2399559,11323995591346622,,113,0,
1684968,2399562,11323995621346622,,113,0,
1684968,2399563,11323995631346622,,113,0,
1684968,2368217,11423682171346622,,114,0,
1684968,2399559,11423995591346622,,114,0,
1684968,2399562,11423995621346622,,114,0,
1684968,2399563,11423995631346622,,114,0,
1684968,2368217,11523682171346622,,115,0,
1684968,2399559,11523995591346622,,115,0,
1684968,2399562,11523995621346622,,115,0,
1684968,2399563,11523995631346622,,115,0,
1684968,2368217,11623682171346622,,116,0,
1684968,2399559,11623995591346622,,116,0,
1684968,2399562,11623995621346622,,116,0,
1684968,12399563,11623995631346622,,116,0,
1684968,2368217,11723682171346622,,117,0,
1684968,2399559,11723995591346622,,117,0,
1684968,2399562,11723995621346622,,117,0,
1684968,12399563,11723995631346622,,117,0,
1684968,2368217,11823682171346622,,118,0,
1684968,2399559,11823995591346622,,118,0,
1684968,2399562,11823995621346622,,118,0,
1684968,2368217,11923682171346622,,119,0,
1684968,2399559,11923995591346622,,119,0,
1684968,2399562,11923995621346622,,119,0,
1684968,2368217,12023682171346622,,120,0,
1684968,2399559,12023995591346622,,120,0,
1684968,2399562,12023995621346622,,120,0,
1684968,2368217,12123682171346622,,121,0,
1684968,2399559,12123995591346622,,121,0,
1684968,2399562,12123995621346622,,121,0,
1684968,2368217,12223682171346622,,122,0,
1684968,2399559,12223995591346622,,122,0,
1684968,2399562,12223995621346622,,122,0,
1684968,2368217,1223682171346622,,12,0,
1684968,2399556,1223995561346622,,12,0,
1684968,2399557,1223995571346622,,12,0,
1684968,2399558,1223995581346622,,12,0,
1684968,2399559,1223995591346622,,12,0,
1684968,2399560,1223995601346622,,12,0,
1684968,2399561,1223995611346622,,12,0,
1684968,2399562,1223995621346622,,12,0,
1684968,2399563,1223995631346622,,12,0,
1684968,2399564,1223995641346622,,12,0,
1684968,2399565,1223995651346622,,12,0,
1684968,2399566,1223995661346622,,12,0,
1684968,2399567,1223995671346622,,12,0,
1684968,2399568,1223995681346622,,12,0,
1684968,2368217,12323682171346622,,123,0,
1684968,2399559,12323995591346622,,123,0,
1684968,2399562,12323995621346622,,123,0,
1684968,2368217,123682171346622,,1,0,
1684968,2399556,123995561346622,,1,0,
1684968,2399557,123995571346622,,1,0,
1684968,2399558,123995581346622,,1,0,
1684968,2399559,123995591346622,,1,0,
1684968,2399560,123995601346622,,1,0,
1684968,2399561,123995611346622,,1,0,
1684968,2399562,123995621346622,,1,0,
1684968,2399563,123995631346622,,1,0,
1684968,2399564,123995641346622,,1,0,
1684968,2399565,123995651346622,,1,0,
1684968,2399566,123995661346622,,1,0,
1684968,2399567,123995671346622,,1,0,
1684968,2399568,123995681346622,,1,0,
1684968,2368217,12423682171346622,,124,0,
1684968,2399559,12423995591346622,,124,0,
1684968,12399562,12423995621346622,,124,0,
1684968,2368217,12523682171346622,,125,0,
1684968,2399559,12523995591346622,,125,0,
1684968,12399562,12523995621346622,,125,0,
1684968,12368217,12623682171346622,,126,0,
1684968,12399559,12623995591346622,,126,0,
1684968,12368217,12723682171346622,,127,0,
1684968,12399559,12723995591346622,,127,0,
1684968,2368217,1323682171346622,,13,0,
1684968,2399556,1323995561346622,,13,0,
1684968,2399557,1323995571346622,,13,0,
1684968,2399558,1323995581346622,,13,0,
1684968,2399559,1323995591346622,,13,0,
1684968,2399560,1323995601346622,,13,0,
1684968,2399561,1323995611346622,,13,0,
1684968,2399562,1323995621346622,,13,0,
1684968,2399563,1323995631346622,,13,0,
1684968,2399564,1323995641346622,,13,0,
1684968,2399565,1323995651346622,,13,0,
1684968,2399566,1323995661346622,,13,0,
1684968,2399567,1323995671346622,,13,0,
1684968,2399568,1323995681346622,,13,0,
1684968,2368217,1423682171346622,,14,0,
1684968,2399556,1423995561346622,,14,0,
1684968,2399557,1423995571346622,,14,0,
1684968,2399558,1423995581346622,,14,0,
1684968,2399559,1423995591346622,,14,0,
1684968,2399560,1423995601346622,,14,0,
1684968,2399561,1423995611346622,,14,0,
1684968,2399562,1423995621346622,,14,0,
1684968,2399563,1423995631346622,,14,0,
1684968,2399564,1423995641346622,,14,0,
1684968,2399565,1423995651346622,,14,0,
1684968,2399566,1423995661346622,,14,0,
1684968,2399567,1423995671346622,,14,0,
1684968,2399568,1423995681346622,,14,0,
1684968,2368217,1523682171346622,,15,0,
1684968,2399556,1523995561346622,,15,0,
1684968,2399557,1523995571346622,,15,0,
1684968,2399558,1523995581346622,,15,0,
1684968,2399559,1523995591346622,,15,0,
1684968,2399560,1523995601346622,,15,0,
1684968,2399561,1523995611346622,,15,0,
1684968,2399562,1523995621346622,,15,0,
1684968,2399563,1523995631346622,,15,0,
1684968,2399564,1523995641346622,,15,0,
1684968,2399565,1523995651346622,,15,0,
1684968,2399566,1523995661346622,,15,0,
1684968,2399567,1523995671346622,,15,0,
1684968,2399568,1523995681346622,,15,0,
1684968,2368217,1623682171346622,,16,0,
1684968,2399556,1623995561346622,,16,0,
1684968,2399557,1623995571346622,,16,0,
1684968,2399558,1623995581346622,,16,0,
1684968,2399559,1623995591346622,,16,0,
1684968,2399560,1623995601346622,,16,0,
1684968,2399561,1623995611346622,,16,0,
1684968,2399562,1623995621346622,,16,0,
1684968,2399563,1623995631346622,,16,0,
1684968,2399564,1623995641346622,,16,0,
1684968,2399565,1623995651346622,,16,0,
1684968,2399566,1623995661346622,,16,0,
1684968,2399567,1623995671346622,,16,0,
1684968,2399568,1623995681346622,,16,0,
1684968,2368217,1723682171346622,,17,0,
1684968,2399556,1723995561346622,,17,0,
1684968,2399557,1723995571346622,,17,0,
1684968,2399558,1723995581346622,,17,0,
1684968,2399559,1723995591346622,,17,0,
1684968,2399560,1723995601346622,,17,0,
1684968,2399561,1723995611346622,,17,0,
1684968,2399562,1723995621346622,,17,0,
1684968,2399563,1723995631346622,,17,0,
1684968,2399564,1723995641346622,,17,0,
1684968,2399565,1723995651346622,,17,0,
1684968,2399566,1723995661346622,,17,0,
1684968,2399567,1723995671346622,,17,0,
1684968,2399568,1723995681346622,,17,0,
1684968,2368217,1823682171346622,,18,0,
1684968,2399556,1823995561346622,,18,0,
1684968,2399557,1823995571346622,,18,0,
1684968,2399558,1823995581346622,,18,0,
1684968,2399559,1823995591346622,,18,0,
1684968,2399560,1823995601346622,,18,0,
1684968,2399561,1823995611346622,,18,0,
1684968,2399562,1823995621346622,,18,0,
1684968,2399563,1823995631346622,,18,0,
1684968,2399564,1823995641346622,,18,0,
1684968,2399565,1823995651346622,,18,0,
1684968,2399566,1823995661346622,,18,0,
1684968,2399567,1823995671346622,,18,0,
1684968,2399568,1823995681346622,,18,0,
1684968,2368217,1923682171346622,,19,0,
1684968,2399556,1923995561346622,,19,0,
1684968,2399557,1923995571346622,,19,0,
1684968,2399558,1923995581346622,,19,0,
1684968,2399559,1923995591346622,,19,0,
1684968,2399560,1923995601346622,,19,0,
1684968,2399561,1923995611346622,,19,0,
1684968,2399562,1923995621346622,,19,0,
1684968,2399563,1923995631346622,,19,0,
1684968,2399564,1923995641346622,,19,0,
1684968,2399565,1923995651346622,,19,0,
1684968,2399566,1923995661346622,,19,0,
1684968,2399567,1923995671346622,,19,0,
1684968,2399568,1923995681346622,,19,0,
1684968,2368217,2023682171346622,,20,0,
1684968,2399556,2023995561346622,,20,0,
1684968,2399557,2023995571346622,,20,0,
1684968,2399558,2023995581346622,,20,0,
1684968,2399559,2023995591346622,,20,0,
1684968,2399560,2023995601346622,,20,0,
1684968,2399561,2023995611346622,,20,0,
1684968,2399562,2023995621346622,,20,0,
1684968,2399563,2023995631346622,,20,0,
1684968,2399564,2023995641346622,,20,0,
1684968,2399565,2023995651346622,,20,0,
1684968,2399566,2023995661346622,,20,0,
1684968,2399567,2023995671346622,,20,0,
1684968,2399568,2023995681346622,,20,0,
1684968,2368217,2123682171346622,,21,0,
1684968,2399556,2123995561346622,,21,0,
1684968,2399557,2123995571346622,,21,0,
1684968,2399558,2123995581346622,,21,0,
1684968,2399559,2123995591346622,,21,0,
1684968,2399560,2123995601346622,,21,0,
1684968,2399561,2123995611346622,,21,0,
1684968,2399562,2123995621346622,,21,0,
1684968,2399563,2123995631346622,,21,0,
1684968,2399564,2123995641346622,,21,0,
1684968,2399565,2123995651346622,,21,0,
1684968,2399566,2123995661346622,,21,0,
1684968,2399567,2123995671346622,,21,0,
1684968,2399568,2123995681346622,,21,0,
1684968,2368217,2223682171346622,,22,0,
1684968,2399556,2223995561346622,,22,0,
1684968,2399557,2223995571346622,,22,0,
1684968,2399558,2223995581346622,,22,0,
1684968,2399559,2223995591346622,,22,0,
1684968,2399560,2223995601346622,,22,0,
1684968,2399561,2223995611346622,,22,0,
1684968,2399562,2223995621346622,,22,0,
1684968,2399563,2223995631346622,,22,0,
1684968,2399564,2223995641346622,,22,0,
1684968,2399565,2223995651346622,,22,0,
1684968,2399566,2223995661346622,,22,0,
1684968,2399567,2223995671346622,,22,0,
1684968,2399568,2223995681346622,,22,0,
1684968,2368217,223682171346622,,2,0,
1684968,2399556,223995561346622,,2,0,
1684968,2399557,223995571346622,,2,0,
1684968,2399558,223995581346622,,2,0,
1684968,2399559,223995591346622,,2,0,
1684968,2399560,223995601346622,,2,0,
1684968,2399561,223995611346622,,2,0,
1684968,2399562,223995621346622,,2,0,
1684968,2399563,223995631346622,,2,0,
1684968,2399564,223995641346622,,2,0,
1684968,2399565,223995651346622,,2,0,
1684968,2399566,223995661346622,,2,0,
1684968,2399567,223995671346622,,2,0,
1684968,2399568,223995681346622,,2,0,
1684968,2368217,2323682171346622,,23,0,
1684968,2399556,2323995561346622,,23,0,
1684968,2399557,2323995571346622,,23,0,
1684968,2399558,2323995581346622,,23,0,
1684968,2399559,2323995591346622,,23,0,
1684968,2399560,2323995601346622,,23,0,
1684968,2399561,2323995611346622,,23,0,
1684968,2399562,2323995621346622,,23,0,
1684968,2399563,2323995631346622,,23,0,
1684968,2399564,2323995641346622,,23,0,
1684968,2399565,2323995651346622,,23,0,
1684968,2399566,2323995661346622,,23,0,
1684968,2399567,2323995671346622,,23,0,
1684968,2399568,2323995681346622,,23,0,
1684968,2368217,2423682171346622,,24,0,
1684968,2399556,2423995561346622,,24,0,
1684968,2399557,2423995571346622,,24,0,
1684968,2399558,2423995581346622,,24,0,
1684968,2399559,2423995591346622,,24,0,
1684968,2399560,2423995601346622,,24,0,
1684968,2399561,2423995611346622,,24,0,
1684968,2399562,2423995621346622,,24,0,
1684968,2399563,2423995631346622,,24,0,
1684968,2399564,2423995641346622,,24,0,
1684968,2399565,2423995651346622,,24,0,
1684968,2399566,2423995661346622,,24,0,
1684968,2399567,2423995671346622,,24,0,
1684968,2399568,2423995681346622,,24,0,
1684968,2368217,2523682171346622,,25,0,
1684968,2399556,2523995561346622,,25,0,
1684968,2399557,2523995571346622,,25,0,
1684968,2399558,2523995581346622,,25,0,
1684968,2399559,2523995591346622,,25,0,
1684968,2399560,2523995601346622,,25,0,
1684968,2399561,2523995611346622,,25,0,
1684968,2399562,2523995621346622,,25,0,
1684968,2399563,2523995631346622,,25,0,
1684968,2399564,2523995641346622,,25,0,
1684968,2399565,2523995651346622,,25,0,
1684968,2399566,2523995661346622,,25,0,
1684968,2399567,2523995671346622,,25,0,
1684968,2399568,2523995681346622,,25,0,
1684968,2368217,2623682171346622,,26,0,
1684968,2399556,2623995561346622,,26,0,
1684968,2399557,2623995571346622,,26,0,
1684968,2399558,2623995581346622,,26,0,
1684968,2399559,2623995591346622,,26,0,
1684968,2399560,2623995601346622,,26,0,
1684968,2399561,2623995611346622,,26,0,
1684968,2399562,2623995621346622,,26,0,
1684968,2399563,2623995631346622,,26,0,
1684968,2399564,2623995641346622,,26,0,
1684968,2399565,2623995651346622,,26,0,
1684968,2399566,2623995661346622,,26,0,
1684968,2399567,2623995671346622,,26,0,
1684968,2399568,2623995681346622,,26,0,
1684968,2368217,2723682171346622,,27,0,
1684968,2399556,2723995561346622,,27,0,
1684968,2399557,2723995571346622,,27,0,
1684968,2399558,2723995581346622,,27,0,
1684968,2399559,2723995591346622,,27,0,
1684968,2399560,2723995601346622,,27,0,
1684968,2399561,2723995611346622,,27,0,
1684968,2399562,2723995621346622,,27,0,
1684968,2399563,2723995631346622,,27,0,
1684968,2399564,2723995641346622,,27,0,
1684968,2399565,2723995651346622,,27,0,
1684968,2399566,2723995661346622,,27,0,
1684968,2399567,2723995671346622,,27,0,
1684968,2399568,2723995681346622,,27,0,
1684968,2368217,2823682171346622,,28,0,
1684968,2399556,2823995561346622,,28,0,
1684968,2399557,2823995571346622,,28,0,
1684968,2399558,2823995581346622,,28,0,
1684968,2399559,2823995591346622,,28,0,
1684968,2399560,2823995601346622,,28,0,
1684968,2399561,2823995611346622,,28,0,
1684968,2399562,2823995621346622,,28,0,
1684968,2399563,2823995631346622,,28,0,
1684968,2399564,2823995641346622,,28,0,
1684968,2399565,2823995651346622,,28,0,
1684968,2399566,2823995661346622,,28,0,
1684968,2399567,2823995671346622,,28,0,
1684968,2399568,2823995681346622,,28,0,
1684968,2368217,2923682171346622,,29,0,
1684968,2399556,2923995561346622,,29,0,
1684968,2399557,2923995571346622,,29,0,
1684968,2399558,2923995581346622,,29,0,
1684968,2399559,2923995591346622,,29,0,
1684968,2399560,2923995601346622,,29,0,
1684968,2399561,2923995611346622,,29,0,
1684968,2399562,2923995621346622,,29,0,
1684968,2399563,2923995631346622,,29,0,
1684968,2399564,2923995641346622,,29,0,
1684968,2399565,2923995651346622,,29,0,
1684968,2399566,2923995661346622,,29,0,
1684968,2399567,2923995671346622,,29,0,
1684968,2399568,2923995681346622,,29,0,
1684968,2368217,3023682171346622,,30,0,
1684968,2399556,3023995561346622,,30,0,
1684968,2399557,3023995571346622,,30,0,
1684968,2399558,3023995581346622,,30,0,
1684968,2399559,3023995591346622,,30,0,
1684968,2399560,3023995601346622,,30,0,
1684968,2399561,3023995611346622,,30,0,
1684968,2399562,3023995621346622,,30,0,
1684968,2399563,3023995631346622,,30,0,
1684968,2399564,3023995641346622,,30,0,
1684968,2399565,3023995651346622,,30,0,
1684968,2399566,3023995661346622,,30,0,
1684968,2399567,3023995671346622,,30,0,
1684968,2399568,3023995681346622,,30,0,
1684968,2368217,3123682171346622,,31,0,
1684968,2399556,3123995561346622,,31,0,
1684968,2399557,3123995571346622,,31,0,
1684968,2399558,3123995581346622,,31,0,
1684968,2399559,3123995591346622,,31,0,
1684968,2399560,3123995601346622,,31,0,
1684968,2399561,3123995611346622,,31,0,
1684968,2399562,3123995621346622,,31,0,
1684968,2399563,3123995631346622,,31,0,
1684968,2399564,3123995641346622,,31,0,
1684968,2399565,3123995651346622,,31,0,
1684968,2399566,3123995661346622,,31,0,
1684968,2399567,3123995671346622,,31,0,
1684968,2399568,3123995681346622,,31,0,
1684968,2368217,3223682171346622,,32,0,
1684968,2399556,3223995561346622,,32,0,
1684968,2399557,3223995571346622,,32,0,
1684968,2399558,3223995581346622,,32,0,
1684968,2399559,3223995591346622,,32,0,
1684968,2399560,3223995601346622,,32,0,
1684968,2399561,3223995611346622,,32,0,
1684968,2399562,3223995621346622,,32,0,
1684968,2399563,3223995631346622,,32,0,
1684968,2399564,3223995641346622,,32,0,
1684968,2399565,3223995651346622,,32,0,
1684968,2399566,3223995661346622,,32,0,
1684968,2399567,3223995671346622,,32,0,
1684968,2399568,3223995681346622,,32,0,
1684968,2368217,323682171346622,,3,0,
1684968,2399556,323995561346622,,3,0,
1684968,2399557,323995571346622,,3,0,
1684968,2399558,323995581346622,,3,0,
1684968,2399559,323995591346622,,3,0,
1684968,2399560,323995601346622,,3,0,
1684968,2399561,323995611346622,,3,0,
1684968,2399562,323995621346622,,3,0,
1684968,2399563,323995631346622,,3,0,
1684968,2399564,323995641346622,,3,0,
1684968,2399565,323995651346622,,3,0,
1684968,2399566,323995661346622,,3,0,
1684968,2399567,323995671346622,,3,0,
1684968,2399568,323995681346622,,3,0,
1684968,2368217,3323682171346622,,33,0,
1684968,2399556,3323995561346622,,33,0,
1684968,2399557,3323995571346622,,33,0,
1684968,2399558,3323995581346622,,33,0,
1684968,2399559,3323995591346622,,33,0,
1684968,2399560,3323995601346622,,33,0,
1684968,2399561,3323995611346622,,33,0,
1684968,2399562,3323995621346622,,33,0,
1684968,2399563,3323995631346622,,33,0,
1684968,2399564,3323995641346622,,33,0,
1684968,2399565,3323995651346622,,33,0,
1684968,2399566,3323995661346622,,33,0,
1684968,2399567,3323995671346622,,33,0,
1684968,2399568,3323995681346622,,33,0,
1684968,2368217,3423682171346622,,34,0,
1684968,2399556,3423995561346622,,34,0,
1684968,2399557,3423995571346622,,34,0,
1684968,2399558,3423995581346622,,34,0,
1684968,2399559,3423995591346622,,34,0,
1684968,2399560,3423995601346622,,34,0,
1684968,2399561,3423995611346622,,34,0,
1684968,2399562,3423995621346622,,34,0,
1684968,2399563,3423995631346622,,34,0,
1684968,2399564,3423995641346622,,34,0,
1684968,2399565,3423995651346622,,34,0,
1684968,2399566,3423995661346622,,34,0,
1684968,2399567,3423995671346622,,34,0,
1684968,2399568,3423995681346622,,34,0,
1684968,2368217,3523682171346622,,35,0,
1684968,2399556,3523995561346622,,35,0,
1684968,2399557,3523995571346622,,35,0,
1684968,2399558,3523995581346622,,35,0,
1684968,2399559,3523995591346622,,35,0,
1684968,2399560,3523995601346622,,35,0,
1684968,2399561,3523995611346622,,35,0,
1684968,2399562,3523995621346622,,35,0,
1684968,2399563,3523995631346622,,35,0,
1684968,2399564,3523995641346622,,35,0,
1684968,2399565,3523995651346622,,35,0,
1684968,2399566,3523995661346622,,35,0,
1684968,2399567,3523995671346622,,35,0,
1684968,2399568,3523995681346622,,35,0,
1684968,2368217,3623682171346622,,36,0,
1684968,2399556,3623995561346622,,36,0,
1684968,2399557,3623995571346622,,36,0,
1684968,2399558,3623995581346622,,36,0,
1684968,2399559,3623995591346622,,36,0,
1684968,2399560,3623995601346622,,36,0,
1684968,2399561,3623995611346622,,36,0,
1684968,2399562,3623995621346622,,36,0,
1684968,2399563,3623995631346622,,36,0,
1684968,2399564,3623995641346622,,36,0,
1684968,2399565,3623995651346622,,36,0,
1684968,2399566,3623995661346622,,36,0,
1684968,2399567,3623995671346622,,36,0,
1684968,2399568,3623995681346622,,36,0,
1684968,2368217,3723682171346622,,37,0,
1684968,2399556,3723995561346622,,37,0,
1684968,2399557,3723995571346622,,37,0,
1684968,2399558,3723995581346622,,37,0,
1684968,2399559,3723995591346622,,37,0,
1684968,2399560,3723995601346622,,37,0,
1684968,2399561,3723995611346622,,37,0,
1684968,2399562,3723995621346622,,37,0,
1684968,2399563,3723995631346622,,37,0,
1684968,2399564,3723995641346622,,37,0,
1684968,2399565,3723995651346622,,37,0,
1684968,2399566,3723995661346622,,37,0,
1684968,2399567,3723995671346622,,37,0,
1684968,2399568,3723995681346622,,37,0,
1684968,2368217,3823682171346622,,38,0,
1684968,2399556,3823995561346622,,38,0,
1684968,2399557,3823995571346622,,38,0,
1684968,2399558,3823995581346622,,38,0,
1684968,2399559,3823995591346622,,38,0,
1684968,2399560,3823995601346622,,38,0,
1684968,2399561,3823995611346622,,38,0,
1684968,2399562,3823995621346622,,38,0,
1684968,2399563,3823995631346622,,38,0,
1684968,2399564,3823995641346622,,38,0,
1684968,2399565,3823995651346622,,38,0,
1684968,2399566,3823995661346622,,38,0,
1684968,2399567,3823995671346622,,38,0,
1684968,2399568,3823995681346622,,38,0,
1684968,2368217,3923682171346622,,39,0,
1684968,2399556,3923995561346622,,39,0,
1684968,2399557,3923995571346622,,39,0,
1684968,2399558,3923995581346622,,39,0,
1684968,2399559,3923995591346622,,39,0,
1684968,2399560,3923995601346622,,39,0,
1684968,2399561,3923995611346622,,39,0,
1684968,2399562,3923995621346622,,39,0,
1684968,2399563,3923995631346622,,39,0,
1684968,2399564,3923995641346622,,39,0,
1684968,2399565,3923995651346622,,39,0,
1684968,2399566,3923995661346622,,39,0,
1684968,2399567,3923995671346622,,39,0,
1684968,2399568,3923995681346622,,39,0,
1684968,2368217,4023682171346622,,40,0,
1684968,2399556,4023995561346622,,40,0,
1684968,2399557,4023995571346622,,40,0,
1684968,2399558,4023995581346622,,40,0,
1684968,2399559,4023995591346622,,40,0,
1684968,2399560,4023995601346622,,40,0,
1684968,2399561,4023995611346622,,40,0,
1684968,2399562,4023995621346622,,40,0,
1684968,2399563,4023995631346622,,40,0,
1684968,2399564,4023995641346622,,40,0,
1684968,2399565,4023995651346622,,40,0,
1684968,2399566,4023995661346622,,40,0,
1684968,2399567,4023995671346622,,40,0,
1684968,2399568,4023995681346622,,40,0,
1684968,2368217,4123682171346622,,41,0,
1684968,2399556,4123995561346622,,41,0,
1684968,2399557,4123995571346622,,41,0,
1684968,2399558,4123995581346622,,41,0,
1684968,2399559,4123995591346622,,41,0,
1684968,2399560,4123995601346622,,41,0,
1684968,2399561,4123995611346622,,41,0,
1684968,2399562,4123995621346622,,41,0,
1684968,2399563,4123995631346622,,41,0,
1684968,2399564,4123995641346622,,41,0,
1684968,2399565,4123995651346622,,41,0,
1684968,2399566,4123995661346622,,41,0,
1684968,2399567,4123995671346622,,41,0,
1684968,2399568,4123995681346622,,41,0,
1684968,2368217,4223682171346622,,42,0,
1684968,2399556,4223995561346622,,42,0,
1684968,2399557,4223995571346622,,42,0,
1684968,2399558,4223995581346622,,42,0,
1684968,2399559,4223995591346622,,42,0,
1684968,2399560,4223995601346622,,42,0,
1684968,2399561,4223995611346622,,42,0,
1684968,2399562,4223995621346622,,42,0,
1684968,2399563,4223995631346622,,42,0,
1684968,2399564,4223995641346622,,42,0,
1684968,2399565,4223995651346622,,42,0,
1684968,2399566,4223995661346622,,42,0,
1684968,2399567,4223995671346622,,42,0,
1684968,2399568,4223995681346622,,42,0,
1684968,2368217,423682171346622,,4,0,
1684968,2399556,423995561346622,,4,0,
1684968,2399557,423995571346622,,4,0,
1684968,2399558,423995581346622,,4,0,
1684968,2399559,423995591346622,,4,0,
1684968,2399560,423995601346622,,4,0,
1684968,2399561,423995611346622,,4,0,
1684968,2399562,423995621346622,,4,0,
1684968,2399563,423995631346622,,4,0,
1684968,2399564,423995641346622,,4,0,
1684968,2399565,423995651346622,,4,0,
1684968,2399566,423995661346622,,4,0,
1684968,2399567,423995671346622,,4,0,
1684968,2399568,423995681346622,,4,0,
1684968,2368217,4323682171346622,,43,0,
1684968,2399556,4323995561346622,,43,0,
1684968,2399557,4323995571346622,,43,0,
1684968,2399558,4323995581346622,,43,0,
1684968,2399559,4323995591346622,,43,0,
1684968,2399560,4323995601346622,,43,0,
1684968,2399561,4323995611346622,,43,0,
1684968,2399562,4323995621346622,,43,0,
1684968,2399563,4323995631346622,,43,0,
1684968,2399564,4323995641346622,,43,0,
1684968,2399565,4323995651346622,,43,0,
1684968,2399566,4323995661346622,,43,0,
1684968,2399567,4323995671346622,,43,0,
1684968,2399568,4323995681346622,,43,0,
1684968,2368217,4423682171346622,,44,0,
1684968,2399556,4423995561346622,,44,0,
1684968,2399557,4423995571346622,,44,0,
1684968,2399558,4423995581346622,,44,0,
1684968,2399559,4423995591346622,,44,0,
1684968,2399560,4423995601346622,,44,0,
1684968,2399561,4423995611346622,,44,0,
1684968,2399562,4423995621346622,,44,0,
1684968,2399563,4423995631346622,,44,0,
1684968,2399564,4423995641346622,,44,0,
1684968,2399565,4423995651346622,,44,0,
1684968,2399566,4423995661346622,,44,0,
